Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9142104569370476,0.8849723098657436,0.9025207474657212,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.001442349934100631,0.0006350913121492575,0.0005777350395526723,0.3805518789270422,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008710808026478587,0.004458221385177439,0.004303083338225759,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001507522120846348,0.00012176848886019036,5.240988778569597e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001507522120846348,0.00012176848886019036,5.240988778569597e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015087539033218115,0.00012176848886019036,5.246103037548987e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.003990752578477891,0.0035193191061843555,0.00410642158238616,0.46384515497357126,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008620985050434108,0.004458221385177439,0.004249921298619476,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9133613627743352,0.8849723098657436,0.9013826556858503,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03056424529491002,0.023142999642268482,0.027013547620478195,0.46958350837734314,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03057835972288646,0.023142999642268482,0.02702849829183924,0.46958350837734314,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001334729835180211,0.00010754846964057848,4.36595743651391e-05,0.35899672865523224,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001484821797963628,0.00012176848886019036,5.146884786874768e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.914310617627454,0.8849723098657436,0.902654891474724,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014860350349705544,0.00012176848886019036,5.151907222076469e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9133613627743352,0.8849723098657436,0.9013826556858503,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.032880274207448996,0.04079147673552548,0.03761294923426348,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001493954463219664,0.00012176848886019036,5.184710812691222e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008710808026478587,0.004458221385177439,0.004303083338225759,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008312485711950693,0.0027745633367651824,0.003101045058145982,0.38592841403046385,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008725977139163479,0.004458221385177439,0.004312072247122627,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617078483711037,0.004458221385177439,0.004247611724574107,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9140060691018184,0.8849723098657436,0.9022469427333745,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008620985050434108,0.004458221385177439,0.004249921298619476,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.032880274207448996,0.04079147673552548,0.03761294923426348,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.032880274207448996,0.04079147673552548,0.03761294923426348,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014699294376587066,0.00012176848886019036,5.085300012485197e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9134624209583195,0.8849723098657436,0.9015181949584615,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9134624209583195,0.8849723098657436,0.9015181949584615,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
