Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.6792657162282246,0.6661247089328032,0.6791207408309342,0.5700572535772954,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5475052453288575,0.5284402522757918,0.5491215675574228,0.4767981353665267,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6919151389081594,0.6866750193190181,0.690927267395468,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8037611682238499,0.7834848893506183,0.8048364074768337,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6931604459139534,0.6866750193190181,0.6925619505493512,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6811551213657524,0.6743077176074047,0.6805205934846099,0.5964745532437425,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45480721903209975,0.48786739690341385,0.45052247484362123,0.5752341717802576,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46963082642083176,0.49199798659057525,0.46508115878458317,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8087858633366859,0.7932226432448071,0.8112811195100332,0.6978814067307628,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2857080134811221,0.2894819784838949,0.2919485794035577,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.41644327723899505,0.4241321170179598,0.4175683316766985,0.5018964238977712,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4477641398299418,0.443198486781957,0.4502235839068831,0.4838911948158842,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2848564945619623,0.2949924944887312,0.29154153198971006,0.5071845484197814,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4705932775044097,0.49199798659057525,0.4663413084468266,0.5340527214943801,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2847681401140153,0.2894819784838949,0.29070102023329303,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7424030549141861,0.7415051497858547,0.741874581385381,0.6783326326045985,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3266439270198924,0.3351429342787931,0.3285180222834755,0.4551421238211446,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.719450782056712,0.7220917698676786,0.7172927158194622,0.654084617451239,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5609049054776445,0.5928133826343206,0.5511929784230061,0.578737666681294,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.667091253368107,0.6731699965424621,0.6644805697855326,0.6245983380631431,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4440746487910216,0.45932395189706704,0.4405522201722092,0.49710179773854013,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.69819471585011,0.6786465832059021,0.6983405042900013,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7346062337054114,0.7355159804504078,0.7336276646776952,0.6750181904626272,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46963082642083176,0.49199798659057525,0.46508115878458317,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.30673046502886936,0.33027034127029736,0.30923708958568735,0.5280171911998585,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.27467561798852086,0.2824769657517111,0.28195682752629836,0.49801779823209236,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4666309874324453,0.457216374190479,0.47064333709284445,0.4940575808169961,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6533628407165984,0.6703269726495853,0.6502912785391359,0.6628295656421362,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7280311003517655,0.7160603022675325,0.7259149423699582,0.5797369561528354,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8009297237946633,0.7850473121452728,0.8031572751286471,0.6835978073179327,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5117831875052481,0.5076858446080244,0.5113643830225449,0.49479246370964997,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.715601333015269,0.7276999149587737,0.7133129756254281,0.7020545754249117,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6918792367740371,0.6866750193190181,0.6908801229430211,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43952652151564436,0.4550873317455196,0.43949739258621073,0.5388218889940145,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7678308646228087,0.7493393080823915,0.7689339697053641,0.6212141786905769,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8056371187620271,0.7916300777267602,0.8084975087288849,0.7128513344120563,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7509280797167128,0.7432539846863149,0.7512238813336544,0.6590193505983011,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6981797273145014,0.6786465832059021,0.698320862630457,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7352257828844821,0.7355159804504078,0.7344414922408322,0.6750181904626272,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5812903239785615,0.5908482384532106,0.5757265206653719,0.5409973203562376,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7000637573688205,0.6952790535044908,0.7001450366854639,0.6315360248580819,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44520606791292433,0.45932395189706704,0.4420329897242686,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7280311003517655,0.7160603022675325,0.7259149423699582,0.5797369561528354,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5935152109045698,0.5948515795239677,0.5898071816793897,0.5345005879817549,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5099253833165093,0.5076858446080244,0.5089290316270259,0.49479246370964997,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5205581980619453,0.5698864789763576,0.5102271084129973,0.6213771367187011,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6989913529347289,0.687386556706181,0.6990025878197823,0.5938273017174972,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47350509781414574,0.49199798659057525,0.47015463715650324,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6789479280805344,0.6661247089328032,0.6787040512827845,0.5700572535772954,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2832819962356595,0.2832637308517265,0.2901373754890575,0.4533113155718547,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7061770021404384,0.6877200517121148,0.7072826618618958,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6755335521722925,0.6825534840623714,0.6737954184149824,0.6481358831614614,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.796994009727948,0.7842493131656567,0.800213658858678,0.7199355435375115,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28861245925488593,0.2847610865366264,0.29388944102139647,0.412384294491409,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.449944794740087,0.4556027011010347,0.45174351201372004,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5387411903105632,0.5867748928892365,0.5276907924831403,0.6204314393231868,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8023675283950158,0.792575281997671,0.806683291971005,0.7668103465790633,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28537086839308756,0.2845653519880362,0.2906720020361961,0.4272546081295795,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2966057503980086,0.2979870779314364,0.30203984688135116,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3005447419336843,0.30435116408229135,0.3066589460647952,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45536571567290496,0.47315416884219097,0.4523450786978485,0.5225222811579283,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.456433337211359,0.443703368028279,0.460180389997165,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8012911908668628,0.7850473121452728,0.8036269842808638,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4781682075080608,0.4795663543778958,0.4763408938680336,0.4791031298591535,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44053005898954306,0.4849882482687653,0.43422753938041314,0.5917645480600213,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46016159150333585,0.4693655688398153,0.46215445836396835,0.5489149169997017,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8035553298601522,0.7926161056423033,0.8076366864782093,0.7557154316793634,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.32628963818544804,0.3432752789853885,0.32797165586206123,0.49477186129473655,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4014501530492897,0.4084283078869243,0.4037085886695123,0.5029008285167489,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6814786336155689,0.6743077176074047,0.6809450661104798,0.5964745532437425,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
