Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.2400336742475856,0.2303170576337664,0.24376593780014288,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23935333053830668,0.2303170576337664,0.24285359131563095,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.8173117423733408,0.8008188112434615,0.8073065971732629,0.8897239455047339,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9595649194596161,0.9480717263689629,0.9607338694599205,0.9825314594538155,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1651831786487062,0.17826680194755234,0.15139074061876298,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9591576719363207,0.9473917624333041,0.9596514954451889,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.15805022721660866,0.15237836669960292,0.11860248277895939,0.7528760274668708,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7942468922091341,0.7851884195094836,0.819532614249495,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04954296465010894,0.052522597198699894,0.05402712406263192,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9595649194596161,0.9480717263689629,0.9607338694599205,0.9825314594538155,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.872182888303317,0.8671382864691034,0.8922106243271265,0.8267236099034654,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2773289762921319,0.30249100040860555,0.2839239169609382,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224820866776916,0.913281810495558,0.9324519831660412,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7135541243735007,0.7353535439581321,0.7227075453673235,0.7995684447315469,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2716821374098894,0.30249100040860555,0.2763342390988414,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9158384674650077,0.90481238961555,0.9064247060331344,0.972554497449879,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.22149263676228653,0.1968265776397694,0.18495840179373554,0.749869715209162,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7960255965218892,0.7851884195094836,0.8216663902477214,0.7969769801913622,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.8632266591663517,0.8522351531668488,0.8677257802042451,0.8771906818631598,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.05489349248052435,0.04827003243365382,0.0480299442496959,0.6052711844407078,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7944612275797626,0.7851884195094836,0.8197900576414618,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23935333053830668,0.2303170576337664,0.24285359131563095,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06796985986784661,0.055843627467911834,0.051409402759763745,0.6794536979607938,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9283006943586637,0.9167055985834004,0.9291586365039487,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9218398135045315,0.913281810495558,0.9317000364258106,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.682499617193046,0.6665003534051909,0.6914573026239129,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04954296465010894,0.052522597198699894,0.05402712406263192,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6788367641110503,0.6665003534051909,0.6866647076666159,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9283006943586637,0.9167055985834004,0.9291586365039487,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.32012689275933165,0.33014193327455443,0.2572808909351895,0.8060210550448992,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9225526136865142,0.913281810495558,0.9325344289567856,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.053763658215644876,0.04777043217810807,0.04656380091580659,0.6069127318357822,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.888803842868481,0.8749961364154023,0.88938460966648,0.9074593268685498,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06727225407239563,0.055843627467911834,0.05069786197718575,0.6794536979607938,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7124390651320468,0.7353535439581321,0.7212556957279043,0.7995684447315469,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9339413634935485,0.9191766936953276,0.9297792417907134,0.9770958392855784,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2716821374098894,0.30249100040860555,0.2763342390988414,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
